VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
51,vp_51,75,79,-8.2711,5.5931,-6.2039,NaN,5.3292,11.3790
51,vp_51,76,78,-4.2226,7.0888,-6.0614,NaN,4.5334,5.2236
51,vp_51,77,77,-1.7722,10.4927,3.1251,NaN,0.9819,2.5724
51,vp_51,78,77,-5.5565,9.8304,6.1975,NaN,4.8645,-0.5121
51,vp_51,79,78,-1.0951,3.9730,-2.2552,NaN,2.0896,5.6940
51,vp_51,80,78,-2.9025,1.7609,-6.5748,NaN,7.8185,4.5594
51,vp_51,81,67,1.0448,-3.3392,-10.7349,NaN,6.3049,-7.9429
51,vp_51,82,78,-0.8021,-1.1989,5.2429,NaN,10.3060,5.5459
51,vp_51,83,67,2.5019,-2.6548,-6.1882,NaN,5.3991,4.5382
51,vp_51,84,77,-8.9059,7.0171,9.6224,NaN,7.3611,-0.5617
51,vp_51,85,79,-3.7290,7.5576,4.6682,NaN,-3.7623,3.3717
51,vp_51,86,67,-1.8625,0.4771,3.8807,NaN,-6.1574,-9.6924
51,vp_51,87,77,-2.2198,-1.5817,-9.9927,NaN,8.3585,0.6327
51,vp_51,88,78,3.4506,8.5568,-3.6332,NaN,-3.2262,7.9704
51,vp_51,89,77,-6.7472,3.0380,0.5807,NaN,10.1090,7.5262
51,vp_51,90,79,-4.9556,3.5981,-4.6105,NaN,11.3379,6.2569
51,vp_51,91,67,3.9102,2.0377,0.5495,NaN,6.1088,-1.6943
51,vp_51,92,78,-10.5213,6.6910,-6.2124,NaN,4.4631,15.0837
51,vp_51,93,78,-6.3111,10.0436,4.9313,NaN,-5.1383,-1.5227
51,vp_51,94,67,-5.9983,8.6629,-3.3434,NaN,12.4376,2.2343
51,vp_51,95,79,-2.6439,5.8331,-7.6143,NaN,9.7942,8.6261
51,vp_51,96,79,-8.9064,13.5031,8.8669,NaN,9.4647,3.2261
51,vp_51,97,78,-0.5813,0.5562,-1.4031,NaN,3.1478,-1.6019
51,vp_51,98,79,0.7141,3.4462,-5.4817,NaN,10.3000,8.1621
51,vp_51,99,79,-6.0786,5.4258,-5.0076,NaN,-0.9014,10.7619
51,vp_51,100,77,-0.7930,2.1398,-10.2418,NaN,0.4924,4.6827
51,vp_51,101,77,-7.2271,9.0991,-1.6343,NaN,2.7604,11.0824
51,vp_51,102,79,5.4890,6.9293,10.5739,NaN,-4.0524,4.4631
51,vp_51,103,79,0.9651,-1.4546,-2.7429,NaN,8.8955,-1.0025
51,vp_51,104,79,-2.0762,2.1750,0.4259,NaN,11.3258,6.3319
51,vp_51,105,67,-3.1129,4.3785,-7.9126,NaN,-5.1859,5.4859
51,vp_51,106,79,-4.1763,4.8649,-9.0578,NaN,0.2717,7.0876
51,vp_51,107,67,-4.6000,0.1113,4.0686,NaN,6.5559,-0.2565
51,vp_51,108,79,-5.6959,6.8056,-3.1347,NaN,18.2035,3.5841
51,vp_51,109,68,0.4932,-3.2635,-6.8251,NaN,7.0043,9.3601
51,vp_51,110,77,5.9634,-1.7334,-4.8747,NaN,1.6269,1.6842
51,vp_51,111,78,-3.6549,1.9169,6.0543,NaN,6.2410,-3.3137
51,vp_51,112,77,-6.9456,0.4780,-10.5692,NaN,1.7962,0.1862
51,vp_51,113,67,-7.0736,6.8360,2.8321,NaN,1.2555,-0.4624
51,vp_51,114,79,-0.1886,-1.9517,-11.2058,NaN,-4.3477,0.7389
51,vp_51,115,79,-4.9011,1.9368,-4.0725,NaN,2.9201,2.5924
51,vp_51,116,78,0.1273,-0.6574,-3.9571,NaN,12.4108,4.3469
51,vp_51,117,79,-0.6807,-2.6912,-2.4472,NaN,2.3171,3.1601
51,vp_51,118,69,-6.6851,1.8408,-9.1970,NaN,7.4815,8.1360
51,vp_51,119,78,-2.8720,6.4485,-6.4209,NaN,-1.2449,7.1857
51,vp_51,120,79,-3.2153,9.8364,-1.3898,NaN,10.0600,6.2612
52,vp_52,1,79,8.2466,-6.7674,-17.7604,NaN,-9.2381,3.6120
52,vp_52,2,78,-2.4018,-0.7672,-9.1917,NaN,11.8803,-0.1657
52,vp_52,3,69,-7.2393,1.6997,-4.1794,NaN,13.2045,4.4209
52,vp_52,4,79,-1.6568,-6.9004,-19.9313,NaN,9.9425,4.6733
52,vp_52,5,79,-0.3987,-1.5162,-9.6018,NaN,7.7457,-0.9076
52,vp_52,6,79,-8.8243,2.5088,-5.0843,NaN,8.6038,-5.6706
52,vp_52,7,78,-1.8725,-11.2207,-11.8249,NaN,22.4061,7.0703
52,vp_52,8,77,15.5581,-7.2579,-14.0626,NaN,18.5037,1.5297
52,vp_52,9,68,7.1623,4.4899,-13.2400,NaN,8.1345,2.3222
52,vp_52,10,78,10.0391,-13.0928,-11.0952,NaN,7.8588,2.6180
52,vp_52,11,78,-7.1511,4.6040,-9.9422,NaN,-1.0097,-0.1611
52,vp_52,12,79,10.3511,-17.4476,-0.5570,NaN,2.2793,6.6704
52,vp_52,13,79,1.7568,-5.4979,-0.0673,NaN,15.4578,3.5596
52,vp_52,14,79,-7.5858,6.4465,-10.5501,NaN,10.4339,3.0209
52,vp_52,15,78,9.1557,-20.5178,-22.7970,NaN,22.5224,5.1068
52,vp_52,16,78,2.3267,-5.2797,-9.4689,NaN,14.5863,5.8990
52,vp_52,17,78,5.1341,-13.3524,-22.4849,NaN,10.6567,9.6060
52,vp_52,18,78,4.0913,-5.8412,-15.0282,NaN,6.5477,-0.5867
52,vp_52,19,67,-7.8705,5.3745,17.1502,NaN,10.2612,11.9564
52,vp_52,20,79,-3.9229,8.2677,0.6181,NaN,12.9526,-5.3942
52,vp_52,21,78,-10.7610,-2.9903,-19.5325,NaN,12.5215,2.0189
52,vp_52,22,78,2.9101,-17.1996,-28.1866,NaN,2.3604,4.3469
52,vp_52,23,67,-0.7652,7.7352,-6.7839,NaN,17.4411,2.5237
52,vp_52,24,78,4.3673,-12.0537,-23.0245,NaN,16.7475,-7.3478
52,vp_52,25,67,-8.7175,-5.9459,-9.9160,NaN,28.0620,-9.3544
52,vp_52,26,77,1.5389,-4.1750,-5.0459,NaN,-1.2887,0.3675
52,vp_52,27,77,9.8619,-10.3021,0.1425,NaN,1.9904,-1.1235
52,vp_52,28,67,-2.4501,2.2054,0.1852,NaN,4.5586,4.0534
52,vp_52,29,79,6.8896,-6.3080,5.1025,NaN,11.9336,8.9912
52,vp_52,30,77,3.4763,-8.9493,-11.3510,NaN,20.0341,-5.2586
52,vp_52,31,78,-1.1026,-11.0917,-10.5303,NaN,10.4616,2.1900
52,vp_52,32,77,-0.2726,2.7676,-3.2848,NaN,16.9762,9.5913
52,vp_52,33,79,-11.1741,0.2849,15.3684,NaN,14.0798,4.8164
52,vp_52,34,78,4.8526,-8.0252,-11.9972,NaN,19.5272,7.9617
52,vp_52,36,79,8.8991,-15.4190,-15.2536,NaN,-0.0892,5.9842
52,vp_52,37,67,-1.6295,-7.3083,-15.8031,NaN,9.7363,-2.5210
52,vp_52,38,79,-3.7053,-11.1641,5.0892,NaN,20.2955,2.7613
52,vp_52,39,67,4.8606,-13.1550,-18.9891,NaN,9.3185,-0.8600
52,vp_52,40,68,15.2182,-21.3990,-8.4634,NaN,-17.9106,4.2571
52,vp_52,41,67,-3.6369,-9.9498,-21.8441,NaN,15.5137,-2.6276
52,vp_52,42,79,-2.7134,4.3047,-12.9610,NaN,5.8928,10.1903
52,vp_52,43,67,6.9315,-11.3497,-17.8726,NaN,1.8791,2.0426
52,vp_52,44,78,9.1414,-12.1279,-15.5476,NaN,0.5159,7.2637
52,vp_52,45,67,2.7436,-8.0778,5.6531,NaN,1.2325,0.8768
52,vp_52,46,78,-3.3252,-3.0807,0.9774,NaN,19.9165,-3.1684
52,vp_52,47,77,6.2500,-3.5416,-3.0564,NaN,3.4998,-9.5770
52,vp_52,48,67,-3.9082,-0.7119,3.5278,NaN,16.9357,5.4285
52,vp_52,49,79,8.6974,-8.7484,-11.8786,NaN,5.9715,1.2362
52,vp_52,50,79,-1.3958,-0.2739,-2.7018,NaN,-9.4323,-4.5029
52,vp_52,51,78,0.0637,-3.7800,-7.0918,NaN,4.3059,6.5205
52,vp_52,52,69,-2.3223,-4.8620,-0.8018,NaN,-3.3113,7.3995
52,vp_52,53,67,4.6129,-7.6517,-24.1276,NaN,16.3826,-1.9287
52,vp_52,54,79,-6.8224,3.8498,16.9764,NaN,11.2789,-4.1979
52,vp_52,55,67,-5.4927,-3.2684,-6.7699,NaN,13.5821,5.4251
52,vp_52,56,67,4.1796,-14.2607,-3.4906,NaN,14.8176,7.9762
52,vp_52,57,67,-2.3573,0.9059,-3.6275,NaN,-3.6884,0.3962
52,vp_52,58,69,-2.6024,-3.2713,-9.8084,NaN,11.0896,5.7167
52,vp_52,59,67,0.8858,4.6859,3.9576,NaN,21.3986,0.0488
52,vp_52,60,78,-1.3693,-0.7193,-16.2684,NaN,15.6829,5.0457
52,vp_52,61,67,-6.5250,0.1961,-12.4807,NaN,22.5192,-2.9097
52,vp_52,62,79,-15.1437,-0.8358,-16.1517,NaN,15.5267,2.2899
52,vp_52,63,77,1.0214,-9.4497,-23.6305,NaN,-0.7612,-1.7528
52,vp_52,64,67,-14.2186,11.2435,4.5533,NaN,8.5683,7.6362
52,vp_52,65,79,-14.1736,2.1015,-6.4422,NaN,6.3987,0.9036
52,vp_52,66,67,-2.3485,-8.8481,-9.4646,NaN,9.1678,0.4164
52,vp_52,67,67,-7.2677,7.4551,3.7492,NaN,-0.0778,-2.5443
52,vp_52,68,79,7.7045,-7.6602,-1.0358,NaN,-1.5508,2.6802
52,vp_52,69,69,-5.0102,-14.5076,-23.0391,NaN,20.5692,3.6625
52,vp_52,70,67,-0.1033,-0.1019,-13.9870,NaN,23.6467,-2.8101
52,vp_52,71,68,-8.6135,-0.1037,-20.7055,NaN,-0.5540,4.1438
52,vp_52,72,68,-8.1881,-1.5227,1.9200,NaN,23.2909,8.0339
52,vp_52,73,69,2.3280,-7.4794,-11.3080,NaN,-2.7171,3.9571
52,vp_52,74,67,0.6365,-5.8005,3.4123,NaN,18.0275,-3.6309
52,vp_52,75,67,1.6445,-1.5240,0.5933,NaN,-8.1870,-2.4859
52,vp_52,76,69,-1.8060,-0.0439,-11.4506,NaN,9.6398,2.9284
52,vp_52,77,67,0.8386,-4.3784,5.7107,NaN,12.1372,-2.7014
52,vp_52,78,68,4.2321,-7.5886,-24.3657,NaN,0.4552,5.4207
52,vp_52,79,67,-14.0880,-0.0451,-3.7896,NaN,13.6854,5.8026
52,vp_52,80,78,9.7880,-15.2556,-21.6011,NaN,2.2532,6.2508
52,vp_52,81,67,9.1751,-7.4820,-14.3943,NaN,-4.5793,0.7009
52,vp_52,82,67,-15.8444,14.8522,-0.1692,NaN,15.7100,0.8513
52,vp_52,83,67,0.2366,-5.3201,-3.7508,NaN,15.1118,-7.9106
52,vp_52,84,68,-4.0078,-15.2278,-21.7060,NaN,7.3705,-3.2627
52,vp_52,85,67,-0.5521,2.4039,-11.2407,NaN,12.6744,5.3274
52,vp_52,86,67,-9.9516,8.0756,5.7329,NaN,13.8613,-3.2601
52,vp_52,87,67,-4.7126,7.1275,2.5519,NaN,6.9098,2.9650
52,vp_52,88,67,-15.1273,6.3355,-1.3226,NaN,6.4216,-1.3889
52,vp_52,89,68,8.2174,-1.6587,-7.9143,NaN,9.0106,-2.2298
52,vp_52,90,67,2.3770,-0.4356,-1.3805,NaN,20.2510,5.1387
52,vp_52,91,67,-6.3993,0.2017,-10.7331,NaN,4.3057,2.1643
52,vp_52,92,67,10.9801,-2.7508,-10.9175,NaN,17.1391,6.4689
52,vp_52,93,69,-3.1973,5.6161,-6.5410,NaN,3.3243,15.5283
52,vp_52,94,67,3.6906,-2.3327,-15.6735,NaN,-5.0902,5.0292
52,vp_52,95,67,-1.8435,-7.9077,-4.3495,NaN,24.2937,-1.6377
52,vp_52,96,68,-1.3737,-9.3326,-5.7550,NaN,19.6918,-0.5059
52,vp_52,97,67,-13.4635,9.7184,-13.5553,NaN,-1.1099,0.5522
52,vp_52,98,67,-2.7860,-7.1147,-2.7954,NaN,3.6305,2.6681
52,vp_52,99,67,3.7412,-10.5067,-9.9486,NaN,0.4525,-2.3341
52,vp_52,100,67,-5.8182,-2.0203,2.8329,NaN,5.8348,-3.7856
52,vp_52,101,67,11.0800,-8.7437,5.3100,NaN,-5.7690,7.4155
52,vp_52,102,67,-1.7464,1.0151,4.4587,NaN,13.9082,-3.5845
52,vp_52,103,67,2.5393,-1.0991,-8.0335,NaN,21.6800,4.9297
52,vp_52,104,67,5.2008,0.0649,-0.8316,NaN,2.6652,-2.2232
52,vp_52,105,67,-12.5475,12.3686,-4.5833,NaN,12.1392,3.7309
52,vp_52,106,67,-7.0662,7.6258,-11.7857,NaN,7.6227,5.1337
52,vp_52,107,67,4.4808,-6.2081,-5.8450,NaN,-3.9978,1.2996
52,vp_52,108,67,-3.3838,13.9329,8.6182,NaN,-5.2560,2.2587
52,vp_52,109,67,6.9613,-6.4444,-9.5861,NaN,15.1593,6.8283
52,vp_52,110,67,-6.5969,2.5235,1.5528,NaN,6.2901,0.7673
52,vp_52,111,67,3.1248,0.2822,-10.5609,NaN,2.4716,-8.3057
52,vp_52,112,67,-5.2332,14.3729,4.0579,NaN,-6.6299,4.8608
52,vp_52,113,68,-2.0633,-1.3290,-2.7059,NaN,5.4319,-5.1626
52,vp_52,114,69,0.6257,0.1772,-6.2382,NaN,-4.0295,1.4239
52,vp_52,115,67,-2.6297,0.5955,-13.1045,NaN,18.6395,7.9061
52,vp_52,116,67,2.7658,0.0444,-1.2041,NaN,7.4227,3.9979
52,vp_52,117,69,10.1935,-11.5762,-10.4501,NaN,11.0693,2.8717
52,vp_52,118,67,6.2498,-10.1538,-9.9132,NaN,1.5087,0.0570
52,vp_52,119,67,-5.4532,-9.0379,-7.5057,NaN,14.0340,2.2524
52,vp_52,120,67,1.8917,-12.8242,-6.8301,NaN,11.8701,-0.9823
53,vp_53,1,79,-4.2665,-14.2007,0.6735,NaN,15.2975,-1.6771
53,vp_53,2,77,-2.8783,3.6233,4.3733,NaN,19.5172,2.0247
53,vp_53,3,67,4.3134,-2.0359,4.4102,NaN,-1.0951,-1.8762
53,vp_53,4,67,4.7475,-6.2836,-3.0438,NaN,-3.6513,9.0242
53,vp_53,5,68,-7.4774,5.6992,7.6590,NaN,9.4261,6.7364
53,vp_53,6,78,-2.8005,-3.6002,-4.6428,NaN,-8.7486,3.9679
53,vp_53,7,77,-5.6522,3.7505,10.1559,NaN,5.3732,2.4386
53,vp_53,8,77,-3.1948,-1.3981,8.5689,NaN,12.5807,-5.2755
53,vp_53,9,67,5.6847,-8.4734,-1.7079,NaN,-1.2807,1.6901
53,vp_53,10,67,1.4001,-5.9632,-5.1162,NaN,10.2745,-6.2234
53,vp_53,11,69,-5.5438,-2.2566,1.3619,NaN,11.0791,6.0887
53,vp_53,12,78,4.1773,-6.5145,-1.8653,NaN,-7.0426,1.4908
53,vp_53,13,78,-3.4306,-0.6753,-4.6613,NaN,-1.7633,-7.9815
53,vp_53,14,67,7.3852,-5.0523,-3.0513,NaN,6.9754,1.8814
53,vp_53,15,67,2.5601,-2.9281,3.5627,NaN,-3.5300,5.8141
53,vp_53,16,79,-2.6564,6.6927,-2.4680,NaN,8.6897,9.2515
53,vp_53,17,67,4.9023,-0.0349,1.8771,NaN,-10.6534,0.9797
53,vp_53,18,78,-8.3906,-0.6656,-6.9238,NaN,5.4038,5.3232
53,vp_53,19,67,-4.0882,-4.2575,-13.2746,NaN,6.8003,3.0829
53,vp_53,20,78,-1.4014,-5.2181,-7.0909,NaN,8.8986,3.8177
53,vp_53,21,67,-6.3531,-2.9680,7.2176,NaN,6.8517,-4.2260
53,vp_53,22,78,-2.3602,-8.9956,-1.0664,NaN,8.6790,6.8125
53,vp_53,23,79,-8.3407,7.3986,-7.2545,NaN,-0.2791,12.1556
53,vp_53,24,77,-2.4235,-2.0861,11.7933,NaN,2.6495,3.0301
53,vp_53,25,67,-4.9306,2.2533,1.7200,NaN,9.7898,-6.8474
53,vp_53,26,78,-0.6061,-2.3976,4.7178,NaN,-1.6356,3.4759
53,vp_53,27,78,9.0452,-10.5601,-12.9147,NaN,-0.1644,2.3183
53,vp_53,28,79,2.2293,-4.2049,7.9063,NaN,1.6629,5.8347
53,vp_53,29,67,9.5336,-9.1128,-8.2620,NaN,7.8644,3.5882
53,vp_53,30,69,-4.1066,3.5166,-4.5379,NaN,8.9343,15.8774
53,vp_53,31,67,-0.6107,-3.2672,-3.6519,NaN,-0.3601,0.3717
53,vp_53,32,67,2.3303,-1.9819,6.6734,NaN,-1.0040,1.0024
53,vp_53,33,67,-11.0509,7.6015,2.1128,NaN,20.3628,3.1374
53,vp_53,34,78,-2.7420,2.7144,1.9703,NaN,11.6371,1.9068
53,vp_53,35,68,-4.1656,-3.5367,0.2234,NaN,3.1700,3.1643
53,vp_53,36,68,-0.8595,1.5226,-3.1346,NaN,3.4771,11.8548
53,vp_53,37,77,-10.0598,-1.6262,5.2678,NaN,9.1163,6.7716
53,vp_53,38,79,1.6795,-3.2068,-1.1739,NaN,-9.0517,-3.3708
53,vp_53,39,69,1.6306,3.1863,-0.5655,NaN,6.6045,2.0777
53,vp_53,40,67,-1.6830,-5.8320,5.6847,NaN,6.8842,5.3356
53,vp_53,41,67,3.3180,-11.7518,3.3466,NaN,3.0155,2.9469
53,vp_53,42,69,1.6357,-6.2474,-4.7823,NaN,-1.1061,5.3092
53,vp_53,43,79,7.4225,-5.5040,-2.4543,NaN,2.1760,1.1612
53,vp_53,44,79,-6.0986,4.1338,2.6722,NaN,5.0434,6.8442
53,vp_53,45,67,-7.8599,6.6005,0.5704,NaN,0.0424,-0.4248
53,vp_53,46,67,-5.4597,-5.8741,-0.5060,NaN,9.6797,-0.9913
53,vp_53,47,77,-11.9998,5.1460,-1.4958,NaN,-0.7437,6.2092
53,vp_53,48,67,-0.1546,-1.4227,-2.0759,NaN,2.3575,2.7313
53,vp_53,49,69,-3.8544,13.5073,9.0884,NaN,12.4687,7.8240
53,vp_53,50,67,-5.4638,-2.4137,0.8618,NaN,16.6941,-5.8203
53,vp_53,51,77,6.1757,0.0796,0.7032,NaN,6.1663,1.5909
53,vp_53,52,69,3.6453,2.6062,-9.8629,NaN,17.9387,3.9478
53,vp_53,53,69,-0.0018,-5.3687,-3.3402,NaN,1.9639,10.7803
53,vp_53,54,77,-4.7744,-9.6599,-4.1808,NaN,-0.9376,1.7217
53,vp_53,55,69,5.4665,-1.9397,-8.1392,NaN,4.0059,1.9621
53,vp_53,56,79,3.4052,-11.2811,-10.3019,NaN,-13.1472,-1.0991
53,vp_53,57,67,2.2080,0.8675,1.1505,NaN,-3.5602,-1.4731
53,vp_53,58,67,1.3267,-0.4632,-9.3308,NaN,-3.5393,3.2292
53,vp_53,59,78,-2.0577,8.3191,11.1659,NaN,0.7796,-4.3343
53,vp_53,60,79,-13.7958,10.5181,-0.9792,NaN,9.6037,10.5395
53,vp_53,61,67,2.8441,-12.0056,-8.2930,NaN,8.0390,-1.5083
53,vp_53,62,77,-6.4036,8.1593,5.5984,NaN,-11.6944,1.4116
53,vp_53,63,69,27.6544,-16.5401,-9.3101,NaN,-2.9713,-1.6437
53,vp_53,64,67,-9.0489,8.2335,0.8236,NaN,0.4515,0.3300
53,vp_53,65,67,-0.7974,-0.4350,3.4903,NaN,7.9753,6.1279
53,vp_53,66,67,-1.5944,3.4574,-1.2752,NaN,-3.5303,-1.0591
53,vp_53,67,78,-1.9542,8.1530,3.0952,NaN,1.9679,3.7414
53,vp_53,68,68,3.5749,-3.7517,-6.7222,NaN,-10.4084,3.7725
53,vp_53,69,67,8.9883,-4.5354,1.9715,NaN,-1.9483,-6.8000
53,vp_53,70,68,-2.9344,3.1073,-11.3989,NaN,-9.4064,-2.6737
53,vp_53,71,67,0.7648,-2.2565,14.2253,NaN,13.4604,-4.8352
53,vp_53,72,67,1.8214,-7.6115,-0.7929,NaN,-0.6041,14.8446
53,vp_53,73,67,-16.7992,0.3751,-11.8174,NaN,4.7716,7.3479
53,vp_53,74,67,-2.2683,-4.4760,-4.4434,NaN,9.0345,1.7684
53,vp_53,75,67,0.9991,1.0951,5.1879,NaN,0.2844,5.2993
53,vp_53,76,67,2.4579,-0.9772,-5.2197,NaN,4.7722,1.3476
53,vp_53,77,78,3.6475,-6.5686,-6.4180,NaN,-1.1803,-2.5886
53,vp_53,78,78,-3.1275,4.1610,-4.1389,NaN,0.8260,2.0030
53,vp_53,79,67,1.2912,-1.3994,3.9388,NaN,3.2512,1.2902
53,vp_53,80,67,7.5200,-8.5789,2.5636,NaN,-6.4897,7.6793
53,vp_53,81,68,0.7892,2.1763,-4.6213,NaN,7.7101,-0.8813
53,vp_53,82,67,-2.0017,0.6947,3.1619,NaN,-2.8574,-3.6065
53,vp_53,83,67,5.1216,-7.6111,4.1725,NaN,6.6546,2.5442
53,vp_53,84,69,-4.8439,-1.2103,-3.2678,NaN,4.8396,-4.9995
53,vp_53,85,67,5.6154,-2.1157,1.9177,NaN,-13.9941,0.7901
53,vp_53,86,67,1.3884,-0.8364,-1.4673,NaN,-19.5850,12.1147
53,vp_53,87,67,6.2529,-4.1648,-6.4866,NaN,-7.8618,-5.1613
53,vp_53,88,79,3.2057,1.8720,-5.9276,NaN,-5.7525,12.5946
53,vp_53,89,67,-2.4268,5.5354,1.7726,NaN,3.0899,1.8871
53,vp_53,90,67,-1.7613,-3.7164,-4.8600,NaN,1.7484,-3.1618
53,vp_53,91,67,2.3104,-1.5073,-3.9528,NaN,-0.3916,10.3750
53,vp_53,92,79,-4.9107,2.5794,8.2039,NaN,-4.2086,-1.7823
53,vp_53,93,67,2.1992,-0.3010,1.8569,NaN,-13.4903,-3.2490
53,vp_53,94,79,0.3521,8.9461,-2.1743,NaN,1.6408,1.1348
53,vp_53,95,67,8.9301,-3.8098,0.1091,NaN,6.4302,0.5601
53,vp_53,96,67,-4.1897,4.2077,-1.6714,NaN,-7.5224,1.6242
53,vp_53,97,78,7.4645,5.0261,-4.3223,NaN,-12.1214,7.8026
53,vp_53,98,67,1.2932,-5.9166,9.1323,NaN,-13.7162,0.5380
53,vp_53,99,78,-2.7207,-1.4502,16.9222,NaN,4.2135,7.4640
53,vp_53,100,79,2.3592,0.0806,1.7006,NaN,-13.6208,3.1644
53,vp_53,101,67,-2.8612,2.0248,-4.7505,NaN,-2.1686,1.4279
53,vp_53,102,67,2.3366,1.0420,7.6220,NaN,-17.4067,1.5744
53,vp_53,103,78,-10.4575,12.9803,2.4967,NaN,12.2344,9.2992
53,vp_53,104,78,6.6668,-3.3990,2.0533,NaN,-5.3151,2.0875
53,vp_53,105,67,-5.8128,-4.3743,-3.4992,NaN,2.0645,0.9559
53,vp_53,106,67,6.6737,-4.9766,-1.0811,NaN,9.2149,5.5637
53,vp_53,107,79,-1.5130,5.8360,5.8261,NaN,4.0741,4.0196
53,vp_53,108,69,-10.7757,1.5130,4.2849,NaN,28.7608,-3.4016
53,vp_53,109,67,6.1052,-9.0550,3.5468,NaN,-3.3729,3.7357
53,vp_53,110,67,7.8551,-12.0641,-4.4605,NaN,7.5610,2.9567
53,vp_53,111,67,11.1750,-13.7500,-1.6174,NaN,-5.3363,-1.0463
53,vp_53,112,79,2.1715,-5.8314,-0.3615,NaN,4.4543,3.5451
53,vp_53,113,67,-2.5780,-0.1669,-0.0733,NaN,5.4462,2.3534
53,vp_53,114,67,8.2077,-5.8119,6.0944,NaN,-1.3223,1.4989
53,vp_53,115,67,-0.0533,-13.1251,-5.1328,NaN,-3.8372,-0.5298
53,vp_53,116,68,-3.0544,-2.9228,-4.2645,NaN,2.1773,0.2604
53,vp_53,117,67,-6.1861,2.9308,10.3388,NaN,0.7858,-1.2029
53,vp_53,118,77,2.8152,-9.7794,-8.3338,NaN,4.6890,-1.2123
53,vp_53,119,67,-5.8611,6.1697,2.0875,NaN,-1.4304,-5.7895
53,vp_53,120,67,-0.4667,-5.8443,-3.3681,NaN,-2.0084,-1.8747
54,vp_54,1,79,23.9419,-37.3475,-33.1667,NaN,4.3898,0.1234
54,vp_54,2,67,8.2988,-10.1762,-12.4816,NaN,-1.0475,-11.6144
54,vp_54,3,78,3.4373,-9.1912,-21.7378,NaN,7.4417,-1.2866
54,vp_54,4,79,-7.7939,2.1670,4.8478,NaN,8.1354,-1.9369
54,vp_54,5,67,8.3189,4.1899,-2.4222,NaN,-3.0654,-6.5965
54,vp_54,6,78,-1.4269,-12.1679,-11.9309,NaN,-13.8177,-4.2056
54,vp_54,7,78,11.6771,-6.7817,-0.1448,NaN,14.6055,0.8456
54,vp_54,8,79,-8.4185,4.3827,-1.7312,NaN,14.1138,0.4384
54,vp_54,9,67,3.2690,-11.3466,-17.0388,NaN,2.5685,-6.2502
54,vp_54,10,77,5.7057,3.4366,5.5944,NaN,-1.8466,-1.8205
54,vp_54,11,78,6.0660,-6.8544,-8.8020,NaN,-6.1706,-1.9006
54,vp_54,12,79,5.5551,-7.8192,-18.0785,NaN,8.9136,2.7759
54,vp_54,13,79,-6.9908,6.2630,16.7328,NaN,15.0296,0.3941
54,vp_54,14,67,6.8979,-0.5372,-2.5538,NaN,17.7453,0.5054
54,vp_54,15,67,-1.8436,0.7842,5.9309,NaN,13.7544,-2.2150
54,vp_54,16,78,-6.0211,4.1496,0.8613,NaN,9.5263,2.3558
54,vp_54,17,67,5.8836,-6.5508,-2.9697,NaN,7.9567,-1.0710
54,vp_54,18,67,10.8582,-24.4936,-9.6365,NaN,10.6902,-5.3597
54,vp_54,19,79,0.4792,2.8268,5.0068,NaN,13.7772,-3.2035
54,vp_54,20,77,-0.9023,6.7086,8.1549,NaN,11.0035,3.4232
54,vp_54,21,78,1.7577,-15.2682,-22.6307,NaN,12.5112,-5.0976
54,vp_54,22,67,-4.2189,5.4302,-11.8034,NaN,5.6385,4.0296
54,vp_54,23,67,1.9562,-3.1431,0.8933,NaN,5.3902,4.4995
54,vp_54,24,69,-8.5877,0.3950,-8.7635,NaN,6.2612,3.5435
54,vp_54,25,78,4.6794,-8.6179,1.8676,NaN,10.8260,-2.1710
54,vp_54,26,78,7.8741,7.8358,7.6026,NaN,21.6050,8.2622
54,vp_54,27,78,2.5724,-5.9285,-13.2632,NaN,-8.8095,14.7208
54,vp_54,28,79,-8.7281,0.2420,0.8912,NaN,10.0082,-10.3103
54,vp_54,29,67,-6.8460,6.6306,3.8522,NaN,15.0041,-4.2498
54,vp_54,30,69,-0.0861,10.9662,8.9235,NaN,15.6411,-6.4106
54,vp_54,31,79,-1.9127,-8.3046,-11.5860,NaN,10.9874,1.8914
54,vp_54,32,67,4.6094,-4.6725,5.7157,NaN,15.0145,-0.0188
54,vp_54,33,67,0.5858,-2.7495,2.9364,NaN,5.9592,-1.7571
54,vp_54,34,67,6.8968,0.0854,14.8661,NaN,6.7009,4.9236
54,vp_54,35,67,5.5181,-11.8706,-12.0467,NaN,-3.1044,-2.6885
54,vp_54,36,78,0.7666,-12.0968,7.3752,NaN,7.5081,3.1233
54,vp_54,37,67,9.9419,-7.0336,1.5741,NaN,29.1509,3.5888
54,vp_54,38,79,-13.7670,4.0603,-26.3132,NaN,22.5855,2.9602
54,vp_54,39,67,-0.3203,5.9976,3.9112,NaN,12.4820,10.3950
54,vp_54,40,67,-12.2299,8.4087,-10.1120,NaN,24.4286,10.2994
54,vp_54,41,67,4.5289,0.6926,3.2583,NaN,11.1146,-0.7252
54,vp_54,42,78,-0.5062,-5.0584,-5.2307,NaN,14.4896,-0.0397
54,vp_54,43,67,2.3409,12.5768,-4.6923,NaN,7.2220,-2.2214
54,vp_54,44,79,2.7247,-8.6405,-3.7625,NaN,12.5081,7.4016
